id,probability
127684,0.502735137939
81358,0.490724116564
3238,0.482416987419
52978,0.498378485441
36091,0.505956292152
19859,0.466408401728
69677,0.530516326427
55751,0.47989538312
120074,0.482187479734
60375,0.504040956497
55788,0.511612653732
56159,0.518860340118
8766,0.492791831493
142112,0.502790093422
41657,0.487719625235
116883,0.506829321384
116864,0.498837143183
2934,0.497671067715
54675,0.519675374031
24942,0.529732704163
61390,0.515131115913
13692,0.515610873699
9734,0.483256727457
19670,0.513463675976
56576,0.490444213152
52046,0.451169461012
87441,0.459803253412
83399,0.505289077759
152699,0.514745116234
37700,0.46221858263
121594,0.482416987419
70173,0.505507647991
42110,0.521625041962
153549,0.535058498383
36516,0.520572960377
3774,0.491473138332
96979,0.514876961708
82337,0.520305514336
18225,0.500414609909
45605,0.500757336617
76096,0.517890393734
39543,0.509848058224
56936,0.501936495304
26302,0.514745116234
43036,0.50334995985
63659,0.503477692604
150673,0.520169436932
131636,0.522087335587
21334,0.518609881401
9868,0.533491790295
114167,0.485066145658
77885,0.47433206439
123893,0.501832723618
1902,0.526764690876
88082,0.506373167038
89241,0.535790503025
100228,0.50578969717
98326,0.508219540119
1069,0.519235134125
63063,0.521821916103
142529,0.473904162645
77366,0.48830935359
56506,0.520328521729
153487,0.501344919205
107384,0.515044808388
104792,0.487304121256
78291,0.516431927681
61999,0.517032325268
66416,0.445639967918
127875,0.525762915611
62758,0.515764355659
70328,0.51270031929
131031,0.510753214359
125571,0.510068893433
13928,0.521030902863
120675,0.496226996183
26693,0.535292088985
55028,0.496503472328
48543,0.429093062878
22039,0.495386868715
72537,0.473405212164
39496,0.514876961708
141935,0.495738774538
153510,0.48015910387
47558,0.460141927004
69157,0.473501741886
65991,0.5012383461
110217,0.520485520363
118454,0.498482495546
75330,0.511747360229
70377,0.505333483219
151644,0.476991772652
63805,0.47431242466
31779,0.494736999273
46033,0.536422371864
10137,0.506952404976
106219,0.533205926418
96340,0.494191497564
40145,0.532896339893
104,0.463127493858
117330,0.489649742842
15531,0.496351361275
31722,0.515851914883
113737,0.52702409029
142905,0.508594691753
14179,0.520836532116
145835,0.520918011665
103860,0.499873429537
5017,0.520864546299
90543,0.52676731348
46932,0.501971304417
73755,0.45818606019
97670,0.500898480415
120379,0.513956904411
138037,0.498127877712
49364,0.510133445263
64151,0.482188940048
124295,0.486255079508
153316,0.49543312192
27748,0.508459508419
107862,0.510658919811
127881,0.511191129684
131725,0.512276470661
148340,0.517458796501
83865,0.434964448214
93476,0.502406716347
41081,0.498787850142
86764,0.508459508419
139341,0.52275454998
70982,0.516496181488
86161,0.499509334564
130107,0.486667007208
109433,0.48983091116
76163,0.527291297913
67640,0.446400016546
67032,0.505717277527
150845,0.489146620035
11121,0.522516548634
27312,0.490488439798
46209,0.520453989506
22957,0.470249503851
152702,0.495652645826
54770,0.484252035618
14130,0.464309692383
92056,0.48859128356
59113,0.49530428648
74486,0.521030902863
117321,0.523342311382
102069,0.505828022957
128630,0.48369577527
15970,0.523747682571
109325,0.499687105417
11052,0.587260186672
6057,0.522947192192
128821,0.507499217987
9882,0.496834903955
121595,0.51612752676
98300,0.509108960629
49341,0.482705444098
136198,0.497168809175
68169,0.49974501133
64193,0.521712422371
11665,0.500363767147
56019,0.501342833042
64474,0.486811488867
145127,0.525635540485
96067,0.50194054842
69934,0.508466482162
38045,0.490680336952
100077,0.521310865879
125352,0.494938969612
80637,0.4997600317
40855,0.516496181488
54796,0.521821916103
72997,0.484036266804
18628,0.523642301559
9140,0.507575511932
31555,0.514745116234
63568,0.494412511587
16790,0.512933433056
12678,0.473203450441
51558,0.488666146994
38016,0.499509334564
92289,0.507871091366
79275,0.527873337269
117661,0.496410161257
133004,0.507499456406
97882,0.46477368474
104912,0.499224662781
93082,0.484332621098
144959,0.469995617867
106501,0.473789453506
118914,0.514685809612
143752,0.519871532917
134709,0.49679633975
151040,0.50545167923
34630,0.511289358139
132087,0.51159787178
117416,0.52096581459
134332,0.519235134125
78238,0.545069158077
62954,0.515803575516
24649,0.540899276733
135498,0.493678450584
70996,0.499274462461
77804,0.525516569614
38793,0.490505307913
1942,0.51497232914
59276,0.502153396606
131836,0.496748030186
97007,0.477460354567
110919,0.496208906174
103309,0.511931538582
123815,0.506062865257
36381,0.489641338587
117586,0.518434345722
5214,0.512036681175
17279,0.468700587749
77862,0.518860340118
122376,0.509230613708
51007,0.494230985641
70869,0.505149185658
79732,0.525484621525
16125,0.51554608345
57829,0.511800169945
120568,0.488902568817
152624,0.481500595808
18492,0.521712422371
70043,0.497726798058
113410,0.507180631161
112607,0.487569957972
130168,0.485085785389
21983,0.514745116234
88293,0.557447195053
11379,0.526985943317
93803,0.50200521946
117207,0.494037002325
118704,0.522144258022
79233,0.492608696222
119132,0.513191521168
79526,0.515154838562
133553,0.460141927004
106517,0.500723361969
91798,0.471389591694
115946,0.458429187536
93407,0.496326625347
75352,0.449526518583
40154,0.500721693039
138527,0.53641718626
18352,0.50854241848
78004,0.491580724716
101873,0.499509334564
144538,0.507180631161
124150,0.497666209936
147524,0.542702555656
116775,0.514876961708
49249,0.521371722221
46315,0.495142489672
21318,0.485235750675
53673,0.509247124195
120934,0.518368065357
98962,0.503529787064
105576,0.498578310013
144673,0.503121256828
133965,0.505200028419
83806,0.514745116234
114836,0.474861681461
95439,0.546872377396
96573,0.503636300564
65370,0.504200279713
104223,0.527433156967
64816,0.493958353996
72705,0.498149067163
119134,0.496621221304
80129,0.516380786896
139227,0.509290635586
111159,0.518044531345
17900,0.495590239763
29431,0.516669332981
117693,0.527635037899
68823,0.495192229748
130664,0.484549820423
37396,0.513909161091
489,0.489447087049
154002,0.51871240139
109068,0.484156608582
131318,0.499224662781
68082,0.524728655815
36961,0.485791802406
55357,0.53581148386
118871,0.496773809195
3666,0.472548753023
6291,0.518167734146
29597,0.521844685078
19913,0.486123263836
86650,0.510614216328
97275,0.510141551495
56427,0.518377423286
122435,0.479264140129
135624,0.531219780445
68472,0.499270021915
70000,0.51241260767
27139,0.522087335587
65255,0.495193630457
80896,0.50776475668
57523,0.501642227173
77504,0.491668045521
50324,0.502678275108
1483,0.47252830863
32647,0.515033125877
1159,0.513865888119
17862,0.524378538132
56271,0.535161137581
75452,0.497783869505
63086,0.505735874176
77370,0.525502443314
111953,0.520735263824
109682,0.522711992264
19519,0.502406716347
118586,0.519061326981
55036,0.497186601162
71712,0.501921057701
48648,0.502844333649
44681,0.377613157034
146158,0.524199664593
145864,0.484871923923
134040,0.485525459051
83892,0.531219780445
96734,0.518200397491
35575,0.487982571125
39283,0.518426716328
25003,0.506302773952
18497,0.511101901531
113731,0.507180631161
131358,0.501037895679
83821,0.512566328049
144138,0.556665599346
26108,0.546852350235
6048,0.516291320324
123086,0.509865045547
59643,0.512277245522
128597,0.518921375275
102019,0.439227283001
60591,0.497598439455
117101,0.521567463875
7148,0.510919928551
37496,0.506223320961
105025,0.511292457581
131194,0.487746983767
147225,0.476595342159
22733,0.510803639889
99617,0.476662546396
149211,0.521079361439
95251,0.503642857075
70277,0.48406240344
104943,0.48232832551
42103,0.51278591156
38716,0.482934653759
86753,0.506041765213
101810,0.502153396606
112644,0.482243478298
34182,0.510948300362
8347,0.524969041348
2241,0.518542349339
38165,0.545243680477
128292,0.501154184341
112513,0.506050765514
140109,0.480257630348
112656,0.492160439491
85330,0.506606519222
129968,0.530424594879
84056,0.52732115984
61544,0.518209397793
59431,0.463812410831
58709,0.505322098732
96571,0.521803021431
124189,0.509640216827
133926,0.510522663593
62203,0.483600527048
153491,0.500095009804
12708,0.481160879135
146553,0.519562780857
84664,0.496410161257
48139,0.505063712597
107543,0.513280808926
21921,0.507891952991
20835,0.519235134125
111369,0.525500297546
71275,0.496904820204
55148,0.499312639236
108506,0.512400388718
77994,0.512801826
108733,0.501344919205
91602,0.52541410923
36248,0.508904874325
14231,0.4919231534
103876,0.513813078403
39799,0.520635783672
132551,0.481616318226
52084,0.524700760841
137928,0.473112225533
96271,0.4874804914
108073,0.504532456398
78292,0.521951377392
663,0.500930845737
150723,0.49501773715
37090,0.522564530373
36810,0.514076411724
122633,0.541467249393
28220,0.512122988701
151681,0.505067408085
84065,0.494938969612
84680,0.509115457535
2318,0.505796015263
67759,0.526020944118
36215,0.516456067562
57509,0.50153696537
88627,0.494454294443
126347,0.512026786804
111659,0.505359351635
46705,0.498530179262
143568,0.531219780445
69054,0.491261422634
20247,0.523342311382
42374,0.522745013237
149293,0.522648632526
13940,0.514745116234
25632,0.50179708004
122015,0.491992145777
130983,0.495364874601
130043,0.514101088047
105990,0.510068893433
106445,0.480030506849
28966,0.522613406181
25914,0.522326290607
78521,0.524688720703
76570,0.52775812149
42184,0.490233451128
146911,0.504216730595
98985,0.509321331978
114749,0.510156393051
24182,0.509676873684
65998,0.520050823689
59941,0.427367031574
78659,0.47822457552
85998,0.505605041981
40069,0.491310089827
18207,0.521821916103
114596,0.521821916103
123365,0.514876961708
99941,0.496977835894
126836,0.509567379951
23061,0.51197719574
86540,0.518783807755
109097,0.48361825943
48222,0.472212105989
21223,0.483842283487
1364,0.48914283514
35085,0.522876322269
101708,0.504470527172
125353,0.518068015575
112968,0.449386209249
52974,0.49735096097
116077,0.499705612659
1463,0.542067527771
103359,0.48281365633
102516,0.475356459618
37329,0.501949846745
25139,0.500799119473
147309,0.476455003023
63265,0.521625041962
142088,0.487032353878
53740,0.481389462948
120802,0.530254244804
78474,0.49506983161
67896,0.524360120296
77309,0.498942106962
51728,0.479951798916
52333,0.512031555176
38739,0.499109774828
105155,0.505164802074
51841,0.436977118254
20242,0.505184412003
103113,0.518522262573
87478,0.510451495647
99319,0.52565819025
132159,0.460850983858
98376,0.518377423286
89735,0.451331019402
130921,0.501367807388
151904,0.501311957836
81427,0.495627999306
118776,0.523884832859
98310,0.501203119755
5079,0.498902350664
153713,0.571433007717
67958,0.521030902863
2006,0.50991755724
21251,0.492735892534
8795,0.470990270376
55124,0.492386639118
86330,0.502683699131
149055,0.382645457983
22162,0.480970919132
66858,0.521440088749
11465,0.481729149818
82115,0.533866584301
115804,0.511838078499
109496,0.513988554478
75178,0.505294680595
81947,0.524026453495
3492,0.512909412384
15564,0.502406716347
1764,0.502590715885
52493,0.494277447462
136767,0.490545451641
14670,0.498308926821
108726,0.495108813047
55152,0.499707758427
146675,0.46464830637
11618,0.462199002504
28019,0.517559587955
31694,0.46011030674
24411,0.461316257715
3869,0.514277338982
132594,0.511573672295
126522,0.502003490925
116069,0.496003746986
50482,0.506494402885
88557,0.514745116234
102785,0.462340921164
59857,0.517574429512
52298,0.510395646095
134622,0.504119038582
73672,0.528688311577
95677,0.504337906837
111632,0.498118817806
2171,0.500514268875
6575,0.52229809761
1500,0.524275004864
56716,0.499825596809
19110,0.500786364079
45817,0.50342053175
104795,0.526635766029
96880,0.519643187523
14438,0.508351504803
124360,0.529363811016
146607,0.507871031761
75291,0.527536809444
142002,0.486858487129
153073,0.460964083672
47865,0.489152640104
64524,0.511573374271
128079,0.524976074696
66868,0.515898525715
112602,0.515764355659
137151,0.496041417122
25509,0.506087005138
100581,0.498281091452
40796,0.506042659283
6445,0.479999512434
129676,0.512497544289
124827,0.518171131611
97899,0.500376820564
130017,0.502972126007
63415,0.514208137989
104058,0.501037895679
153413,0.501525878906
105106,0.502406716347
71608,0.512347698212
25794,0.518087863922
32953,0.51597237587
14302,0.469773024321
70531,0.515016138554
109441,0.493297219276
60646,0.50040179491
115713,0.506209611893
70443,0.407024413347
32258,0.486597657204
29180,0.531866788864
50786,0.527433156967
59912,0.485186338425
125967,0.511380374432
98814,0.472402989864
14677,0.514623105526
133508,0.52593678236
104822,0.493958353996
146772,0.508422493935
19597,0.502825796604
111735,0.505362510681
20473,0.503195345402
36934,0.512528300285
120599,0.519045054913
126282,0.523943483829
126324,0.494755268097
101094,0.512027084827
37434,0.499400675297
146501,0.530063688755
78504,0.521030902863
65486,0.525092840195
55247,0.435672342777
60091,0.521285891533
144750,0.506016433239
55410,0.531649827957
143636,0.489019215107
127530,0.482367753983
110856,0.497694134712
149854,0.523876845837
10059,0.455605566502
113093,0.502058088779
136594,0.513909161091
14178,0.499638944864
122095,0.530154287815
102857,0.493222862482
73746,0.511172115803
73541,0.493958353996
49397,0.506062865257
44314,0.51325148344
3404,0.487889826298
91562,0.528499662876
111179,0.48855432868
92890,0.520782530308
148275,0.51498067379
39560,0.502762973309
149375,0.511747360229
19481,0.502058088779
12829,0.522513329983
88712,0.501975536346
104454,0.514714241028
3583,0.508529603481
70640,0.506481468678
112112,0.513978719711
114689,0.502755224705
76711,0.519341647625
58705,0.512540638447
33762,0.516523718834
16419,0.490545451641
132173,0.520098626614
51251,0.456794440746
11466,0.49134272337
105460,0.493551462889
72435,0.523900270462
4037,0.504197776318
68803,0.464950233698
112244,0.457377195358
54466,0.511358857155
26932,0.47291585803
134566,0.501344919205
67789,0.499674528837
153173,0.518377423286
65935,0.439321696758
10571,0.477874666452
67259,0.500046730042
94846,0.512015998363
139368,0.500041544437
41588,0.509247124195
118403,0.499024093151
30839,0.524387419224
91841,0.4892552495
84356,0.518425107002
117116,0.502388715744
99377,0.52967941761
28496,0.515695154667
64071,0.519235134125
26538,0.489553004503
128062,0.520572960377
6334,0.48467952013
18041,0.5013474226
98521,0.517393350601
128085,0.499638944864
42577,0.465038686991
75484,0.504227340221
63763,0.531761169434
29495,0.610389888287
95552,0.521821916103
18783,0.526677131653
113055,0.521480858326
2230,0.519454300404
148440,0.485840469599
150534,0.520542442799
70590,0.508338987827
75076,0.514671325684
139923,0.500308334827
32722,0.416612386703
15204,0.412605077028
118421,0.518065810204
69718,0.522087335587
109463,0.495409935713
97140,0.486597657204
101906,0.493188917637
41056,0.495142489672
97377,0.528341054916
23016,0.50991755724
132617,0.506666481495
120905,0.45647507906
7845,0.486127942801
133361,0.554440617561
43797,0.469485998154
74912,0.499509334564
77580,0.52521944046
120348,0.490937620401
82766,0.495756238699
136754,0.504208743572
3729,0.487871289253
27637,0.52945536375
83333,0.514063954353
56079,0.532615423203
65976,0.515460014343
109837,0.51773917675
101659,0.532371044159
88852,0.521821916103
133914,0.517978847027
102712,0.482400715351
49177,0.513467907906
89956,0.499506235123
13300,0.476010859013
28101,0.495446443558
77169,0.509573161602
45732,0.431725144386
88575,0.505780518055
8910,0.482251852751
124544,0.530424594879
49334,0.515803575516
92358,0.493529856205
85650,0.500086069107
130284,0.489223450422
106030,0.531132519245
29513,0.592279016972
28228,0.483704537153
